date,admin1,market,commodity,category,price,price_pred
2020-08-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,104.45,110.63569489342882
2020-08-15,PUNJAB,Multan,Fuel (diesel),non-food,106.91,109.16872126901403
2020-08-15,PUNJAB,Multan,Sugar,miscellaneous food,92.98,66.58884002680148
2020-08-15,PUNJAB,Multan,Milk,milk and dairy,91.28,89.09896554164334
2020-08-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",137.17,156.11586870941994
2020-08-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",115.34,100.51772906010018
2020-08-15,PUNJAB,Multan,Wheat flour,cereals and tubers,43.0,53.53500611109871
2020-08-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,104.47,110.34309095232679
2020-08-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,120.31669506770326
2020-08-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,237.4,138.0322426774155
2020-08-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,141.42,127.06340369325515
2020-08-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,243.29,190.5497103544348
2020-08-15,PUNJAB,Lahore,Oil (cooking),oil and fats,248.0,194.43093892499593
2020-08-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,251.84,190.91689039199542
2020-08-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,879.3581934305363
2020-08-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,693.2304807707807
2020-08-15,PUNJAB,Multan,Wheat,cereals and tubers,51.75,43.23820715305307
2020-08-15,PUNJAB,Multan,Ghee (artificial),oil and fats,256.64,191.98080439474512
2020-08-15,SINDH,Karachi,Poultry,"meat, fish and eggs",156.9,175.38333356244132
2020-08-15,PUNJAB,Multan,Beans(mash),pulses and nuts,213.17,164.19997598967842
2020-08-15,PUNJAB,Lahore,Fuel (diesel),non-food,106.96,108.96083739989892
2020-08-15,SINDH,Karachi,Lentils (masur),pulses and nuts,148.94,109.90787704479418
2020-08-15,SINDH,Karachi,Beans(mash),pulses and nuts,228.29,168.1924443403896
2020-08-15,SINDH,Karachi,Oil (cooking),oil and fats,248.0,197.39470191763584
2020-08-15,SINDH,Karachi,Ghee (artificial),oil and fats,250.0,193.11513259203417
2020-08-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,972.0895665926423
2020-08-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,104.47,110.79505038908732
2020-08-15,PUNJAB,Multan,Oil (cooking),oil and fats,255.31,196.64266955666122
2020-08-15,SINDH,Karachi,Fuel (diesel),non-food,106.96,109.28846464175706
2020-08-15,SINDH,Karachi,Milk,milk and dairy,118.82,98.78769022028123
2020-08-15,SINDH,Karachi,Eggs,"meat, fish and eggs",131.0,108.40213077422274
2020-08-15,SINDH,Karachi,Wheat flour,cereals and tubers,67.64,62.69874668566271
2020-08-15,SINDH,Karachi,Wheat,cereals and tubers,51.5,48.795134293439304
2020-08-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,95.59,119.94978514677797
2020-08-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,188.3,122.22850995603557
2020-08-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,139.23,105.01573012028378
2020-08-15,SINDH,Karachi,Sugar,miscellaneous food,96.35,68.43655010308035
2020-08-15,SINDH,Karachi,Lentils (moong),pulses and nuts,241.91,139.4680967159939
2020-08-15,PUNJAB,Lahore,Milk,milk and dairy,90.0,84.89705704906247
2020-08-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",115.32,139.5254189894449
2020-08-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,279.9,152.55464998858233
2020-08-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,159.91,123.66327301052682
2020-08-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,276.21,207.44589302159525
2020-08-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,248.0,192.9458340496004
2020-08-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,250.0,190.14356126000658
2020-08-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,843.8975530499318
2020-08-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,106.9,109.04480928874236
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,90.0,119.28859393045795
2020-08-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,98.23,68.50084472032374
2020-08-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",158.25,187.29320054860736
2020-08-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",129.84,113.30806813716639
2020-08-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,59.24,59.47391519037747
2020-08-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,51.74,44.36513072815871
2020-08-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,94.91,68.0266438428055
2020-08-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,114.93,129.89953552347993
2020-08-15,PUNJAB,Lahore,Sugar,miscellaneous food,95.51,69.40702490052288
2020-08-15,BALOCHISTAN,Quetta,Milk,milk and dairy,116.18,104.31178314472237
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Rice (coarse),cereals and tubers,70.0,70.32173213649081
2020-08-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,104.44,110.32389338206599
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,54.89,56.54176351589521
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,54.19,46.89213400496067
2020-08-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,43.0,54.98826895967142
2020-08-15,PUNJAB,Lahore,Wheat,cereals and tubers,54.5,44.88546441881884
2020-08-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,75.78,114.87014077959765
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,234.34,123.366374009008
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,147.0,96.99112771991574
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,245.54,169.15672191960388
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,256.95,193.84487178252516
2020-08-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",122.61,101.15751472702095
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,713.5503901804037
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,104.47,110.43830059708368
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,106.96,108.65205704715277
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,98.15,68.69497716478227
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,119.7,98.00904803036313
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",134.42,162.01653101833517
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",123.84,107.65569762409794
2020-08-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,256.95,190.36427970528504
2020-09-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,104.45,108.77961324451547
2020-09-15,PUNJAB,Multan,Fuel (diesel),non-food,106.91,107.08806771169084
2020-09-15,PUNJAB,Multan,Sugar,miscellaneous food,92.88,66.27941288291937
2020-09-15,PUNJAB,Multan,Milk,milk and dairy,92.13,89.49119970893811
2020-09-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",153.79,144.5794337815998
2020-09-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",129.95,97.89627890257589
2020-09-15,PUNJAB,Multan,Wheat flour,cereals and tubers,43.0,54.004475836480125
2020-09-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,141.92,126.33584526327095
2020-09-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,120.8895680167473
2020-09-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,237.4,135.07802252260967
2020-09-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,246.82,186.01054723872687
2020-09-15,PUNJAB,Lahore,Oil (cooking),oil and fats,248.0,194.84644631196358
2020-09-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,252.0,190.7622843102597
2020-09-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,895.4195886835017
2020-09-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,691.8884312895129
2020-09-15,PUNJAB,Multan,Wheat,cereals and tubers,52.58,43.8236646078954
2020-09-15,PUNJAB,Multan,Ghee (artificial),oil and fats,254.0,191.87003173024667
2020-09-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,104.47,108.45988112259056
2020-09-15,PUNJAB,Multan,Beans(mash),pulses and nuts,224.83,159.73616006296467
2020-09-15,SINDH,Karachi,Lentils (moong),pulses and nuts,243.84,136.91490587952623
2020-09-15,SINDH,Karachi,Beans(mash),pulses and nuts,230.69,162.7024780825044
2020-09-15,SINDH,Karachi,Oil (cooking),oil and fats,252.54,197.54282888767312
2020-09-15,SINDH,Karachi,Ghee (artificial),oil and fats,253.64,193.43187750134385
2020-09-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,971.8952771522942
2020-09-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,104.47,108.67400104977455
2020-09-15,SINDH,Karachi,Fuel (diesel),non-food,106.96,106.78307417037801
2020-09-15,PUNJAB,Multan,Oil (cooking),oil and fats,253.0,196.16491550504034
2020-09-15,SINDH,Karachi,Sugar,miscellaneous food,95.18,68.18283053085288
2020-09-15,SINDH,Karachi,Poultry,"meat, fish and eggs",156.22,160.74057506736156
2020-09-15,SINDH,Karachi,Eggs,"meat, fish and eggs",136.12,103.98826913670678
2020-09-15,SINDH,Karachi,Wheat flour,cereals and tubers,67.06,63.242006687359236
2020-09-15,SINDH,Karachi,Wheat,cereals and tubers,53.67,49.33957282515448
2020-09-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,95.74,119.70142029191113
2020-09-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,221.11,119.69775586005193
2020-09-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,146.42,103.27179380642794
2020-09-15,SINDH,Karachi,Milk,milk and dairy,119.84,99.52228476245352
2020-09-15,PUNJAB,Lahore,Fuel (diesel),non-food,106.96,106.52118638665462
2020-09-15,SINDH,Karachi,Lentils (masur),pulses and nuts,153.87,108.70575159104605
2020-09-15,PUNJAB,Lahore,Milk,milk and dairy,90.0,85.46171928471706
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,90.0,119.404629424195
2020-09-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,256.19,150.76714971317537
2020-09-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,159.95,122.90169483089757
2020-09-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,272.37,207.4288946187454
2020-09-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,250.0,193.2081677491616
2020-09-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,250.0,190.17736438724722
2020-09-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,856.6295993589345
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Rice (coarse),cereals and tubers,70.0,74.74737997899511
2020-09-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,104.44,109.17560250528638
2020-09-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,96.11,68.47155159335905
2020-09-15,BALOCHISTAN,Quetta,Milk,milk and dairy,115.0,104.30469233958695
2020-09-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",161.15,172.10939727967963
2020-09-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",139.85,114.89799927605817
2020-09-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,55.0,45.567292220373965
2020-09-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,94.91,68.46725256802722
2020-09-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,114.93,130.63994031764054
2020-09-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,106.9,106.67464546598728
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,56.03,48.229073740625736
2020-09-15,PUNJAB,Lahore,Sugar,miscellaneous food,95.7,69.2815620871227
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",134.25,105.13443915906002
2020-09-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",135.77,125.30465765385478
2020-09-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",132.92,98.77040746515833
2020-09-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,43.0,55.32999835392643
2020-09-15,PUNJAB,Lahore,Wheat,cereals and tubers,55.1,46.13398119038825
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,231.64,121.48364717005698
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,151.02,96.08902262350787
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,239.17,163.3712145454282
2020-09-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,76.87,115.65785041504938
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,252.0,190.83386135042548
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,723.4436577160457
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,104.47,108.54927002813375
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,106.96,106.71622447012474
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,98.0,68.67975799505966
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,119.7,98.29232082919215
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",159.04,146.57097947781628
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,260.0,194.44532020285897
2020-09-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,55.54,57.27507912061996
2020-10-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",159.01,109.34058903763052
2020-10-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,706.3752010011057
2020-10-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,104.45,109.88184454631727
2020-10-15,PUNJAB,Multan,Fuel (diesel),non-food,104.54,107.15243842284721
2020-10-15,PUNJAB,Multan,Sugar,miscellaneous food,98.36,65.66605311389782
2020-10-15,PUNJAB,Multan,Milk,milk and dairy,92.13,90.17376832941243
2020-10-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",188.63,150.50176472489392
2020-10-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,252.0,189.49478990695468
2020-10-15,PUNJAB,Multan,Rice (coarse),cereals and tubers,67.17,61.71195102416947
2020-10-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,121.02330927242369
2020-10-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,237.4,136.466956529928
2020-10-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,141.92,126.64963898960414
2020-10-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,248.01,189.9910987398025
2020-10-15,PUNJAB,Lahore,Oil (cooking),oil and fats,250.99,193.23718369843243
2020-10-15,PUNJAB,Multan,Ghee (artificial),oil and fats,254.0,190.9388160676946
2020-10-15,PUNJAB,Multan,Wheat flour,cereals and tubers,43.0,55.455047829696824
2020-10-15,PUNJAB,Multan,Oil (cooking),oil and fats,253.0,195.0208081342373
2020-10-15,SINDH,Karachi,Poultry,"meat, fish and eggs",210.0,163.77049710971727
2020-10-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,148.71,103.24665625076673
2020-10-15,SINDH,Karachi,Lentils (moong),pulses and nuts,257.25,136.7251124000635
2020-10-15,SINDH,Karachi,Lentils (masur),pulses and nuts,157.55,108.34437414241711
2020-10-15,SINDH,Karachi,Beans(mash),pulses and nuts,235.67,166.2480886043437
2020-10-15,SINDH,Karachi,Oil (cooking),oil and fats,253.0,196.39057781585274
2020-10-15,SINDH,Karachi,Ghee (artificial),oil and fats,254.0,192.2784348643192
2020-10-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,976.8968112508473
2020-10-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,104.47,110.00829603683049
2020-10-15,PUNJAB,Multan,Beans(mash),pulses and nuts,229.62,165.75235702986168
2020-10-15,SINDH,Karachi,Fuel (diesel),non-food,104.55,106.86652725544538
2020-10-15,SINDH,Karachi,Milk,milk and dairy,120.0,100.87496365119621
2020-10-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,922.40205675567
2020-10-15,SINDH,Karachi,Eggs,"meat, fish and eggs",158.78,112.75912653666448
2020-10-15,SINDH,Karachi,Wheat flour,cereals and tubers,70.1,64.67797156789415
2020-10-15,SINDH,Karachi,Wheat,cereals and tubers,57.0,50.03256437740977
2020-10-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,97.71,118.94169288238642
2020-10-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,216.95,120.18943407940584
2020-10-15,SINDH,Karachi,Sugar,miscellaneous food,97.68,67.52260131918771
2020-10-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,104.47,109.5976898656224
2020-10-15,PUNJAB,Multan,Wheat,cereals and tubers,55.75,45.298917733573006
2020-10-15,PUNJAB,Lahore,Sugar,miscellaneous food,99.12,68.80488326618581
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,93.43,119.69313710159267
2020-10-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,259.95,151.22028617680817
2020-10-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,166.4,123.9470351988571
2020-10-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,268.89,209.1469886458368
2020-10-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,252.4,191.0940006308353
2020-10-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,252.39,188.1174068802054
2020-10-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,862.1410045970821
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,57.03,49.35817431157659
2020-10-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,104.44,109.63004994790023
2020-10-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,100.58,68.07439819502254
2020-10-15,BALOCHISTAN,Quetta,Milk,milk and dairy,118.98,105.16733564019842
2020-10-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",202.0,172.51698763424722
2020-10-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",173.26,123.12678451044607
2020-10-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,56.9,45.01234502346893
2020-10-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,94.91,68.93466735282576
2020-10-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,109.81,131.138345716586
2020-10-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,104.5,107.20385142408212
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,61.12,58.95805870078465
2020-10-15,PUNJAB,Lahore,Fuel (diesel),non-food,104.56,106.77944728163264
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",181.22,152.56292484391327
2020-10-15,PUNJAB,Lahore,Milk,milk and dairy,90.0,86.31915640027262
2020-10-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",163.04,130.41095952374644
2020-10-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",157.13,108.81442818584583
2020-10-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,43.0,56.53564593137564
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",168.87,117.58841650718789
2020-10-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,76.87,115.51286729483908
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,217.27,120.61966415713812
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,155.7,95.7736593957472
2020-10-15,PUNJAB,Lahore,Wheat,cereals and tubers,60.4,47.09965003920094
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,253.0,193.25783815956814
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,252.0,189.65487664300642
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,727.948694201147
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,104.47,109.57645387419268
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,104.56,106.71422398935312
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,103.88,68.13062553723032
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,122.29,98.61808032376794
2020-10-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,235.9,167.73869306796095
2020-11-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,102.05,112.94447797347608
2020-11-15,PUNJAB,Multan,Fuel (diesel),non-food,102.83,108.34890722477283
2020-11-15,PUNJAB,Multan,Sugar,miscellaneous food,94.68,64.88267913080685
2020-11-15,PUNJAB,Multan,Milk,milk and dairy,92.67,91.07151077641117
2020-11-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",222.3,158.61110968220135
2020-11-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",165.03,123.25964017087989
2020-11-15,PUNJAB,Multan,Wheat flour,cereals and tubers,43.0,56.95885761407617
2020-11-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,920.5176118080836
2020-11-15,PUNJAB,Multan,Rice (coarse),cereals and tubers,61.19,64.27628373435425
2020-11-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,121.49880284999462
2020-11-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,235.56,133.51251214245744
2020-11-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,141.92,125.82325530974788
2020-11-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,247.65,192.02754728371028
2020-11-15,PUNJAB,Lahore,Oil (cooking),oil and fats,253.0,194.5936643199318
2020-11-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,252.0,190.93571185223618
2020-11-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,723.7327980287257
2020-11-15,PUNJAB,Multan,Wheat,cereals and tubers,56.75,46.71029436633663
2020-11-15,PUNJAB,Multan,Ghee (artificial),oil and fats,254.0,191.37623390167056
2020-11-15,SINDH,Karachi,Poultry,"meat, fish and eggs",245.48,169.48947913766733
2020-11-15,PUNJAB,Multan,Beans(mash),pulses and nuts,231.49,171.50443313258427
2020-11-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,102.04,112.71447802652764
2020-11-15,SINDH,Karachi,Lentils (masur),pulses and nuts,157.81,108.85186444306676
2020-11-15,SINDH,Karachi,Beans(mash),pulses and nuts,245.26,167.87656494164523
2020-11-15,SINDH,Karachi,Oil (cooking),oil and fats,253.0,196.5996242876178
2020-11-15,SINDH,Karachi,Ghee (artificial),oil and fats,254.0,192.40413647758055
2020-11-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,995.4582041348528
2020-11-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,102.05,112.90304156489057
2020-11-15,PUNJAB,Multan,Oil (cooking),oil and fats,253.0,195.4847126508811
2020-11-15,SINDH,Karachi,Fuel (diesel),non-food,102.83,108.37911983517373
2020-11-15,SINDH,Karachi,Milk,milk and dairy,120.0,100.97850627324136
2020-11-15,SINDH,Karachi,Eggs,"meat, fish and eggs",173.38,129.25145398114122
2020-11-15,SINDH,Karachi,Wheat flour,cereals and tubers,60.59,65.53161906229748
2020-11-15,SINDH,Karachi,Wheat,cereals and tubers,53.5,50.79347174292645
2020-11-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,99.43,119.40119696724088
2020-11-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,204.31,123.75920397173255
2020-11-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,148.71,105.31477863211718
2020-11-15,SINDH,Karachi,Sugar,miscellaneous food,100.8,67.19479891054377
2020-11-15,SINDH,Karachi,Lentils (moong),pulses and nuts,252.34,138.18997010511404
2020-11-15,PUNJAB,Lahore,Fuel (diesel),non-food,102.83,108.11174692934723
2020-11-15,PUNJAB,Lahore,Milk,milk and dairy,90.0,86.53990098007768
2020-11-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,254.95,152.78207500545264
2020-11-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,164.83,123.34657998055401
2020-11-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,282.41,210.22722458943963
2020-11-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,253.0,191.59619223585733
2020-11-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,254.0,188.52142360534376
2020-11-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,859.9014428671629
2020-11-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,102.01,112.07673153401555
2020-11-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,102.75,108.39607953174507
2020-11-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,104.16,67.38436679342155
2020-11-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,105.62890179422193
2020-11-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",238.27,180.747895719975
2020-11-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",183.66,134.4278346715302
2020-11-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,57.25,45.93190387715375
2020-11-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,94.91,69.20836558352235
2020-11-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,131.8483417161501
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,80.0,120.69034995123734
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,55.73,50.61753598249868
2020-11-15,PUNJAB,Lahore,Sugar,miscellaneous food,95.2,67.86409826640747
